|soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
177|si1004|CHH0|TST|TIMIT/TEST/DR7/MCHH0/SI1004.wav|TIMIT/TEST/DR7/MCHH0/SI1004.wrd|TIMIT/TEST/DR7/MCHH0/SI1004.phn|TIMIT/TEST/DR7/MCHH0/SI1004.txt|M|Western|43|04/15/86|09/25/42|195.58|WHT|PHD|h# p aa m oy el pcl p r ix tcl t eh kcl k s dh ix s er f ix s ih z ix v s tcl t iy l q sh iy tcl s bcl b ix f ao r dh ey aa r pcl p l ey dx ih w ix th tcl t ih n h#|Palm oil protects the surfaces of steel sheets before they are plated with|0|68916
178|si1634|CHH0|TST|TIMIT/TEST/DR7/MCHH0/SI1634.wav|TIMIT/TEST/DR7/MCHH0/SI1634.wrd|TIMIT/TEST/DR7/MCHH0/SI1634.phn|TIMIT/TEST/DR7/MCHH0/SI1634.txt|M|Western|43|04/15/86|09/25/42|195.58|WHT|PHD|h# sh iy s aw nx ih dx eh z ow dh ey aa r eh dx iy ix gcl z ih s tcl t ix dcl d h#|She sounded as though they already|0|40141
179|si530|CHH0|TST|TIMIT/TEST/DR7/MCHH0/SI530.wav|TIMIT/TEST/DR7/MCHH0/SI530.wrd|TIMIT/TEST/DR7/MCHH0/SI530.phn|TIMIT/TEST/DR7/MCHH0/SI530.txt|M|Western|43|04/15/86|09/25/42|195.58|WHT|PHD|h# hh ih z ax l eh kcl k sh ix n aa n iy ah dh er hv ae n hh w uh dcl d ah n kcl k w eh sh epi n ah bcl b l iy epi s tcl t r eh ng th ix n dh axr r ey gcl y ix l axr z h#|His election, on the other hand, would unquestionably strengthen the|0|63796
180|sa1|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SA1.wav|TIMIT/TEST/DR5/MCMB0/SA1.wrd|TIMIT/TEST/DR5/MCMB0/SA1.phn|TIMIT/TEST/DR5/MCMB0/SA1.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# sh iy hv eh dcl jh axr dcl d aa r kcl k s ux dx ix ng gcl g r iy z iy w ao sh epi w ao dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|55911
181|sa2|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SA2.wav|TIMIT/TEST/DR5/MCMB0/SA2.wrd|TIMIT/TEST/DR5/MCMB0/SA2.phn|TIMIT/TEST/DR5/MCMB0/SA2.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# d ow nx ae s kcl m iy dx ix kcl k ih r iy ih n ao l iy r ae gcl g l ay kcl dh ae tcl t h#|Don't ask me to carry an oily rag like|0|40244
182|sx188|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SX188.wav|TIMIT/TEST/DR5/MCMB0/SX188.wrd|TIMIT/TEST/DR5/MCMB0/SX188.phn|TIMIT/TEST/DR5/MCMB0/SX188.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# hh uw ao th axr ay z dcl dh iy ah n l ix m ix tcl t ix dcl d ih kcl k s pcl p eh n s ix kcl k aw n tcl t h#|Who authorized the unlimited expense|0|44032
183|sx368|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SX368.wav|TIMIT/TEST/DR5/MCMB0/SX368.wrd|TIMIT/TEST/DR5/MCMB0/SX368.phn|TIMIT/TEST/DR5/MCMB0/SX368.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# l ao r iy z kcl k aa s tcl t ix m n iy dx ix dcl b l ae kcl g l ah v z tcl t ax-h bcl b iy kcl k ax m pcl p l iy tcl l iy eh l ix gcl g ix n tcl t h#|Lori's costume needed black gloves to be completely|0|54989
184|sx98|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SX98.wav|TIMIT/TEST/DR5/MCMB0/SX98.wrd|TIMIT/TEST/DR5/MCMB0/SX98.phn|TIMIT/TEST/DR5/MCMB0/SX98.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# g ih s dh ix kcl k w eh s tcl ch en f r ah m dh iy ae n s axr h#|Guess the question from the|0|34304
185|sx278|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SX278.wav|TIMIT/TEST/DR5/MCMB0/SX278.wrd|TIMIT/TEST/DR5/MCMB0/SX278.phn|TIMIT/TEST/DR5/MCMB0/SX278.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# t ux f uh dh axr hv ih z pcl p eh s tcl t iy dcl jh pau hh iy ix kcl k ey zh en l iy r iy dcl d z dh ax w ao l s tcl t r iy tcl jh er n el h#|To further his prestige, he occasionally reads the Wall Street|0|70861
186|sx8|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SX8.wav|TIMIT/TEST/DR5/MCMB0/SX8.wrd|TIMIT/TEST/DR5/MCMB0/SX8.phn|TIMIT/TEST/DR5/MCMB0/SX8.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# hh w ay y eh l ax w er iy ow v axr s ih l iy ay dx ax m z h#|Why yell or worry over silly|0|38605
187|si638|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SI638.wav|TIMIT/TEST/DR5/MCMB0/SI638.wrd|TIMIT/TEST/DR5/MCMB0/SI638.phn|TIMIT/TEST/DR5/MCMB0/SI638.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# dh ih s th ih r iy ix v ih n tcl ch ax l iy pcl p r ux v dcl t ax-h q ix nx ix gcl g z ae kcl t h#|This theory eventually proved|0|66765
188|si1268|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SI1268.wav|TIMIT/TEST/DR5/MCMB0/SI1268.wrd|TIMIT/TEST/DR5/MCMB0/SI1268.phn|TIMIT/TEST/DR5/MCMB0/SI1268.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# dh iy sh ah dx axr kcl k en s ih s tcl t ax v tcl t ux pcl p aa r tcl t s pau ey f ae s tcl t ow pcl p en ix ng pcl p aa r tcl t pau eh n dcl d ey f ae s tcl k l ow z ix ng pcl p aa r tcl t h#|The shutter consists of two parts: a fast-opening part and a fast-closing|0|82023
189|si1898|CMB0|TST|TIMIT/TEST/DR5/MCMB0/SI1898.wav|TIMIT/TEST/DR5/MCMB0/SI1898.wrd|TIMIT/TEST/DR5/MCMB0/SI1898.phn|TIMIT/TEST/DR5/MCMB0/SI1898.txt|M|Southern|37|02/11/86|09/06/48|190.5|WHT|PHD|h# y v gcl g aa tcl n ow bcl b ih z n ax s ah pcl p hh ih r h#|You've got no business up|0|26829
250|sa1|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SA1.wav|TIMIT/TEST/DR3/MCSH0/SA1.wrd|TIMIT/TEST/DR3/MCSH0/SA1.phn|TIMIT/TEST/DR3/MCSH0/SA1.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# sh iy hv ae dcl jh er dcl d aa r kcl k s ux tcl t q ix n gcl g r iy s iy w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|62976
251|sa2|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SA2.wav|TIMIT/TEST/DR3/MCSH0/SA2.wrd|TIMIT/TEST/DR3/MCSH0/SA2.phn|TIMIT/TEST/DR3/MCSH0/SA2.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# d ow nx ae s kcl m iy dcl d ix kcl k ih r iy ix nx q oy l iy r ae gcl l ay kcl k dh ae tcl t h#|Don't ask me to carry an oily rag like|0|46388
252|sx19|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SX19.wav|TIMIT/TEST/DR3/MCSH0/SX19.wrd|TIMIT/TEST/DR3/MCSH0/SX19.phn|TIMIT/TEST/DR3/MCSH0/SX19.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# ax l uw m ax nx ah m s ih l v axr w eh axr kcl k eh nx ao f ax n bcl b iy f l ih m z iy h#|Aluminum silverware can often be|0|47616
253|sx199|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SX199.wav|TIMIT/TEST/DR3/MCSH0/SX199.wrd|TIMIT/TEST/DR3/MCSH0/SX199.phn|TIMIT/TEST/DR3/MCSH0/SX199.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# y ah ng tcl ch ih l dcl r eh n sh uh dx ix v oy dx ih kcl k s pcl p ow zh er tcl t ux kcl k ix n tcl t ey dcl jh uh s dcl z ix z iy z ix z h#|Young children should avoid exposure to contagious|0|66458
254|sx379|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SX379.wav|TIMIT/TEST/DR3/MCSH0/SX379.wrd|TIMIT/TEST/DR3/MCSH0/SX379.phn|TIMIT/TEST/DR3/MCSH0/SX379.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# p ae m gcl g ih v z dcl d r ay v iy ng l eh s en z aa n epi th er z dcl d iy z h#|Pam gives driving lessons on|0|43828
255|sx109|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SX109.wav|TIMIT/TEST/DR3/MCSH0/SX109.wrd|TIMIT/TEST/DR3/MCSH0/SX109.phn|TIMIT/TEST/DR3/MCSH0/SX109.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# sh iy s l ih pcl t ih n s pcl p r ey n hv er ae ng kcl k el q ao n dh ax s tcl t iy pcl p s l ow pcl p h#|She slipped and sprained her ankle on the steep|0|54375
256|sx289|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SX289.wav|TIMIT/TEST/DR3/MCSH0/SX289.wrd|TIMIT/TEST/DR3/MCSH0/SX289.phn|TIMIT/TEST/DR3/MCSH0/SX289.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# w eh dh er pcl p r uw f gcl g ax l aa sh ih z axr v er iy y ux s f el ix n s iy ae dx el h#|Weatherproof galoshes are very useful in|0|56525
257|si919|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SI919.wav|TIMIT/TEST/DR3/MCSH0/SI919.wrd|TIMIT/TEST/DR3/MCSH0/SI919.phn|TIMIT/TEST/DR3/MCSH0/SI919.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# aa bcl v iy ix s l iy dh ix bcl b r ay dx el pcl p eh axr hv ae z epi m ix n iy eh dcl jh ah s tcl m ax n tcl s tcl t ix m ey kcl pau t ux dh eh r n ux s ih tcl ch uw ey sh en h#|Obviously, the bridal pair has many adjustments to make to their new|0|79975
258|si1549|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SI1549.wav|TIMIT/TEST/DR3/MCSH0/SI1549.wrd|TIMIT/TEST/DR3/MCSH0/SI1549.phn|TIMIT/TEST/DR3/MCSH0/SI1549.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# y ao l sh uh dx ix v l eh tcl m iy dcl d uw ah tcl t h#|Y'all should have let me do|0|33076
259|si2179|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SI2179.wav|TIMIT/TEST/DR3/MCSH0/SI2179.wrd|TIMIT/TEST/DR3/MCSH0/SI2179.phn|TIMIT/TEST/DR3/MCSH0/SI2179.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# m ay m ah dh er n eh v axr w aa pcl p s epi m iy h#|My mother never wops|0|35533
260|sa1|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SA1.wav|TIMIT/TEST/DR5/MCTT0/SA1.wrd|TIMIT/TEST/DR5/MCTT0/SA1.phn|TIMIT/TEST/DR5/MCTT0/SA1.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux dx ix ng gcl g r iy z iy w aa sh epi w uh dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|50279
261|sa2|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SA2.wav|TIMIT/TEST/DR5/MCTT0/SA2.wrd|TIMIT/TEST/DR5/MCTT0/SA2.phn|TIMIT/TEST/DR5/MCTT0/SA2.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# d ow nx ae s epi m iy dx ix kcl k eh r iy ix n q ao l iy r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like|0|37684
262|sx28|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SX28.wav|TIMIT/TEST/DR5/MCTT0/SX28.wrd|TIMIT/TEST/DR5/MCTT0/SX28.phn|TIMIT/TEST/DR5/MCTT0/SX28.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# b eh gcl g dh eh q gcl g aa r f ax w ah n gcl g ae l nx ax gcl g ae s h#|Beg that guard for one gallon of|0|35636
263|sx208|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SX208.wav|TIMIT/TEST/DR5/MCTT0/SX208.wrd|TIMIT/TEST/DR5/MCTT0/SX208.phn|TIMIT/TEST/DR5/MCTT0/SX208.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# r aa bcl s eh q bcl b ay dh pcl p aa n en s kcl k eh tcl ch dh ix s tcl t r ey gcl g iy s h#|Rob sat by the pond and sketched the stray|0|44237
264|sx388|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SX388.wav|TIMIT/TEST/DR5/MCTT0/SX388.wrd|TIMIT/TEST/DR5/MCTT0/SX388.phn|TIMIT/TEST/DR5/MCTT0/SX388.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# hh er r ay tcl hh ae n dcl d q ey kcl k s epi w en eh v axr dh ax bcl b eh r m eh tcl t ax-h kcl p r eh sh axr tcl ch ey n dcl jh ax-h z h#|Her right hand aches whenever the barometric pressure|0|49767
265|sx118|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SX118.wav|TIMIT/TEST/DR5/MCTT0/SX118.wrd|TIMIT/TEST/DR5/MCTT0/SX118.phn|TIMIT/TEST/DR5/MCTT0/SX118.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# k em bcl b ay nx ao l dh iy ix ng g r iy dx iy ix n s ix nx ax l aa r dcl jh bcl b ow l h#|Combine all the ingredients in a large|0|36455
266|sx298|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SX298.wav|TIMIT/TEST/DR5/MCTT0/SX298.wrd|TIMIT/TEST/DR5/MCTT0/SX298.phn|TIMIT/TEST/DR5/MCTT0/SX298.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# q ax dcl r ae dh axr n aa q bcl b ay dh iy sh ux z dh ix n bcl b iy ow v axr tcl ch aa r dcl jh dcl d h#|I'd rather not buy these shoes than be|0|44749
267|si928|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SI928.wav|TIMIT/TEST/DR5/MCTT0/SI928.wrd|TIMIT/TEST/DR5/MCTT0/SI928.phn|TIMIT/TEST/DR5/MCTT0/SI928.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# ae s tcl t w ay hh iy axr pcl p l ay dcl p r ih m l iy pau b kcl k ah z dh eh s epi n ow ae kcl t ih v dx iy f ao axr dcl jh eh nx el m en h#|Asked why, he replied primly: because that's no activity for a|0|65536
268|si1144|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SI1144.wav|TIMIT/TEST/DR5/MCTT0/SI1144.wrd|TIMIT/TEST/DR5/MCTT0/SI1144.phn|TIMIT/TEST/DR5/MCTT0/SI1144.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# w iy w uh dx ix s tcl t ae bcl b l ix sh epi n ow s ix n tcl s axr sh ix pcl h#|We would establish no|0|28365
269|si2188|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SI2188.wav|TIMIT/TEST/DR5/MCTT0/SI2188.wrd|TIMIT/TEST/DR5/MCTT0/SI2188.phn|TIMIT/TEST/DR5/MCTT0/SI2188.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# hh iy s eh z hh ih l bcl b iy hv ih r ao n dh ax w ah nx ax kcl k l aa kcl p l ey n h#|He says he'll be here on the one-o'clock|0|42292
280|sa1|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SA1.wav|TIMIT/TEST/DR1/MDAB0/SA1.wrd|TIMIT/TEST/DR1/MDAB0/SA1.phn|TIMIT/TEST/DR1/MDAB0/SA1.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# sh iy hv eh y ux dcl d aa r kcl s ux tcl t ix ng gcl g r iy s ix w aa sh epi w ah dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|45568
281|sa2|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SA2.wav|TIMIT/TEST/DR1/MDAB0/SA2.wrd|TIMIT/TEST/DR1/MDAB0/SA2.phn|TIMIT/TEST/DR1/MDAB0/SA2.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# d ow nx ae s kcl m ix dx ih kcl k eh r ix en q oy l iy r ae gcl g l ay kcl dh ae tcl t h#|Don't ask me to carry an oily rag like|0|39015
282|sx139|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SX139.wav|TIMIT/TEST/DR1/MDAB0/SX139.wrd|TIMIT/TEST/DR1/MDAB0/SX139.phn|TIMIT/TEST/DR1/MDAB0/SX139.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# dh ax bcl b ah ng gcl g el ow w ah z pcl p l ah z en l ix s ix tcl ch ax-h w ix dx ih dcl n ih dh ix sh ao r h#|The bungalow was pleasantly situated near the|0|37786
283|sx319|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SX319.wav|TIMIT/TEST/DR1/MDAB0/SX319.wrd|TIMIT/TEST/DR1/MDAB0/SX319.phn|TIMIT/TEST/DR1/MDAB0/SX319.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# q ey bcl b iy gcl g ow tcl q ay dx ax l iy q ae m bcl b el dcl th ux dh ix f aa r m y aa r dcl d h#|A big goat idly ambled through the|0|39015
284|sx49|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SX49.wav|TIMIT/TEST/DR1/MDAB0/SX49.wrd|TIMIT/TEST/DR1/MDAB0/SX49.phn|TIMIT/TEST/DR1/MDAB0/SX49.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# ae tcl t epi w aa l ay tcl t ax m ax tcl t epi w eh l th dcl d ey w el hv ae v sh ax bcl b l iy h#|At twilight on the twelfth day we'll have|0|35226
285|sx229|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SX229.wav|TIMIT/TEST/DR1/MDAB0/SX229.wrd|TIMIT/TEST/DR1/MDAB0/SX229.phn|TIMIT/TEST/DR1/MDAB0/SX229.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# q aa r y ix l uh kcl k iy n f r ow m pcl p l oy m ih tcl t h#|Are you looking for|0|20890
286|sx409|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SX409.wav|TIMIT/TEST/DR1/MDAB0/SX409.wrd|TIMIT/TEST/DR1/MDAB0/SX409.phn|TIMIT/TEST/DR1/MDAB0/SX409.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# iy dx iy ng s pcl p ih n eh tcl ch epi n ay tcl l iy ix ng kcl k r iy s ix s tcl t r eh n epi th epi m axr ae kcl k y ax l ix s l iy h#|Eating spinach nightly increases strength|0|46080
287|si1039|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SI1039.wav|TIMIT/TEST/DR1/MDAB0/SI1039.wrd|TIMIT/TEST/DR1/MDAB0/SI1039.phn|TIMIT/TEST/DR1/MDAB0/SI1039.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# hh iy hv eh z n eh v er hv ix m s eh l f dcl d ah nx ey hv ih ng f ow w ix tcl ch tcl t ax-h bcl b iy hv ey dx ih dcl pau q w ix tcl ch ix v ah s hh ae z h#|He has never, himself, done anything for which to be hated -- which of us|0|63079
288|si1669|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SI1669.wav|TIMIT/TEST/DR1/MDAB0/SI1669.wrd|TIMIT/TEST/DR1/MDAB0/SI1669.phn|TIMIT/TEST/DR1/MDAB0/SI1669.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# b iy ix kcl k s ay dx ih dcl d ih n dcl d ow nx ah dcl d eh nx ax f ay axr s eh l f h#|Be excited and don't identify|0|32973
289|si2299|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SI2299.wav|TIMIT/TEST/DR1/MDAB0/SI2299.wrd|TIMIT/TEST/DR1/MDAB0/SI2299.phn|TIMIT/TEST/DR1/MDAB0/SI2299.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# s ah m tcl t ay m s iy kcl k ow ax n s ay dx ax w ax th m ay f aa dh ix z bcl b iy ng eh tcl t hh ow m h#|Sometimes, he coincided with my father's being at|0|41575
350|sa1|DLF0|TST|TIMIT/TEST/DR7/MDLF0/SA1.wav|TIMIT/TEST/DR7/MDLF0/SA1.wrd|TIMIT/TEST/DR7/MDLF0/SA1.phn|TIMIT/TEST/DR7/MDLF0/SA1.txt|M|Western|24|04/02/86|07/20/61|190.5|WHT|BS |h# sh iy hv ae dcl d ix pau y axr dcl d aa r kcl s ux dx ix ng gcl g r iy s iy w aa sh epi w aa dx axr ao l y ix axr h#|She had your dark suit in greasy wash water all|0|59904
351|sa2|DLF0|TST|TIMIT/TEST/DR7/MDLF0/SA2.wav|TIMIT/TEST/DR7/MDLF0/SA2.wrd|TIMIT/TEST/DR7/MDLF0/SA2.phn|TIMIT/TEST/DR7/MDLF0/SA2.txt|M|Western|24|04/02/86|07/20/61|190.5|WHT|BS |h# d ow nx ae s kcl m iy dx ix kcl k eh r iy ix nx oy l iy r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like|0|39220
352|sx53|DLF0|TST|TIMIT/TEST/DR7/MDLF0/SX53.wav|TIMIT/TEST/DR7/MDLF0/SX53.wrd|TIMIT/TEST/DR7/MDLF0/SX53.phn|TIMIT/TEST/DR7/MDLF0/SX53.txt|M|Western|24|04/02/86|07/20/61|190.5|WHT|BS |h# q iy v ix nx ix s ih m pcl p el v ow kcl k ae ux l ax r iy kcl k ix n tcl t ey n s pau s ih m bcl b el s h#|Even a simple vocabulary contains|0|48743
353|sx233|DLF0|TST|TIMIT/TEST/DR7/MDLF0/SX233.wav|TIMIT/TEST/DR7/MDLF0/SX233.wrd|TIMIT/TEST/DR7/MDLF0/SX233.phn|TIMIT/TEST/DR7/MDLF0/SX233.txt|M|Western|24|04/02/86|07/20/61|190.5|WHT|BS |h# hh ay w ey ix n f r iy w ey m iy n dh ax s ey m epi th ih ng h#|Highway and freeway mean the same|0|37991
354|sx413|DLF0|TST|TIMIT/TEST/DR7/MDLF0/SX413.wav|TIMIT/TEST/DR7/MDLF0/SX413.wrd|TIMIT/TEST/DR7/MDLF0/SX413.phn|TIMIT/TEST/DR7/MDLF0/SX413.txt|M|Western|24|04/02/86|07/20/61|190.5|WHT|BS |h# d ae f epi n iy s epi w iy dx iy sh epi n iy dx ax l pcl p oy n s kcl k aa r f m ae tcl ch tcl t axr s kcl k er tcl h#|Daphne's Swedish needlepoint scarf matched her|0|50074
355|sx143|DLF0|TST|TIMIT/TEST/DR7/MDLF0/SX143.wav|TIMIT/TEST/DR7/MDLF0/SX143.wrd|TIMIT/TEST/DR7/MDLF0/SX143.phn|TIMIT/TEST/DR7/MDLF0/SX143.txt|M|Western|24|04/02/86|07/20/61|190.5|WHT|BS |h# dh ax s aw n dcl ax v dcl jh eh n ix f axr z bcl b y ux gcl g el s kcl k eh r dcl dh iy ae n tcl t ax l ow pcl h#|The sound of Jennifer's bugle scared the|0|46285
356|sx323|DLF0|TST|TIMIT/TEST/DR7/MDLF0/SX323.wav|TIMIT/TEST/DR7/MDLF0/SX323.wrd|TIMIT/TEST/DR7/MDLF0/SX323.phn|TIMIT/TEST/DR7/MDLF0/SX323.txt|M|Western|24|04/02/86|07/20/61|190.5|WHT|BS |h# dh ax f ao gcl p axr v r eh n ix dcl dh eh m f r em axr r ay v iy n ao n tcl t ay m h#|The fog prevented them from arriving on|0|44340
357|si953|DLF0|TST|TIMIT/TEST/DR7/MDLF0/SI953.wav|TIMIT/TEST/DR7/MDLF0/SI953.wrd|TIMIT/TEST/DR7/MDLF0/SI953.phn|TIMIT/TEST/DR7/MDLF0/SI953.txt|M|Western|24|04/02/86|07/20/61|190.5|WHT|BS |h# hh ix s tcl t ao r ih n z ix v hv ae dcl pau t ux r iy z ix n z f ao r pcl p r ix s ih s tcl t iy n s ow l ao ng ix n eh r en v eh s tcl t ix gcl g ey sh ix n tcl s h#|Historians have had two reasons for persisting so long in their|0|74240
358|si1583|DLF0|TST|TIMIT/TEST/DR7/MDLF0/SI1583.wav|TIMIT/TEST/DR7/MDLF0/SI1583.wrd|TIMIT/TEST/DR7/MDLF0/SI1583.phn|TIMIT/TEST/DR7/MDLF0/SI1583.txt|M|Western|24|04/02/86|07/20/61|190.5|WHT|BS |h# f axr w ah n tcl s r ae dx ix kcl k el ix z ax m w ah z axr r eh kcl k ix m ix n dcl d ey sh en h#|For once radicalism was a|0|41268
359|si2213|DLF0|TST|TIMIT/TEST/DR7/MDLF0/SI2213.wav|TIMIT/TEST/DR7/MDLF0/SI2213.wrd|TIMIT/TEST/DR7/MDLF0/SI2213.phn|TIMIT/TEST/DR7/MDLF0/SI2213.txt|M|Western|24|04/02/86|07/20/61|190.5|WHT|BS |h# s ah m bcl b ah dx iy w ix th n ow v ay s ix z h#|Somebody with no|0|31335
380|sa1|DRB0|TST|TIMIT/TEST/DR5/MDRB0/SA1.wav|TIMIT/TEST/DR5/MDRB0/SA1.wrd|TIMIT/TEST/DR5/MDRB0/SA1.phn|TIMIT/TEST/DR5/MDRB0/SA1.txt|M|Southern|26|01/29/86|08/23/59|182.88|BLK|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux dx ix n gcl g r iy z iy w aa sh epi w ao dx er ao l y ih axr h#|She had your dark suit in greasy wash water all|0|48026
381|sa2|DRB0|TST|TIMIT/TEST/DR5/MDRB0/SA2.wav|TIMIT/TEST/DR5/MDRB0/SA2.wrd|TIMIT/TEST/DR5/MDRB0/SA2.phn|TIMIT/TEST/DR5/MDRB0/SA2.txt|M|Southern|26|01/29/86|08/23/59|182.88|BLK|BS |h# d ow nx ae s epi m iy dx ix kcl k eh r iy q ae n q ow l iy r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like|0|43111
382|sx94|DRB0|TST|TIMIT/TEST/DR5/MDRB0/SX94.wav|TIMIT/TEST/DR5/MDRB0/SX94.wrd|TIMIT/TEST/DR5/MDRB0/SX94.phn|TIMIT/TEST/DR5/MDRB0/SX94.txt|M|Southern|26|01/29/86|08/23/59|182.88|BLK|BS |h# y ah ng s tcl axr z l ah v kcl k aa m ax n kcl k ae n d iy eh z tcl t r iy tcl s h#|Youngsters love common candy as|0|39117
383|sx274|DRB0|TST|TIMIT/TEST/DR5/MDRB0/SX274.wav|TIMIT/TEST/DR5/MDRB0/SX274.wrd|TIMIT/TEST/DR5/MDRB0/SX274.phn|TIMIT/TEST/DR5/MDRB0/SX274.txt|M|Southern|26|01/29/86|08/23/59|182.88|BLK|BS |h# k l ih f w ax s uw dh bcl b ay dx ax l ax gcl g zh er iy ix s pau m ax-h s aa dcl jh h#|Cliff was soothed by the luxurious|0|45978
