soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
sx290|ASW0|TST|TIMIT/TEST/DR5/FASW0/SX290.wav|TIMIT/TEST/DR5/FASW0/SX290.wrd|TIMIT/TEST/DR5/FASW0/SX290.phn|TIMIT/TEST/DR5/FASW0/SX290.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |h# dh ih s bcl b r ow sh y uh ax q ih z pcl p ax tcl t ih kcl k uh l el dx iy q ih n f ao m ax tcl t iy v pau f ao q ey pcl p uh s pcl p eh kcl t iy v bcl b ay ah h#|This brochure is particularly informative for a prospective buyer.|0|87655
si920|ASW0|TST|TIMIT/TEST/DR5/FASW0/SI920.wav|TIMIT/TEST/DR5/FASW0/SI920.wrd|TIMIT/TEST/DR5/FASW0/SI920.phn|TIMIT/TEST/DR5/FASW0/SI920.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |h# t ux m ih n iy n ux th ih ng z ah hv ae pcl p ax n iy ng f ao q ih tcl t ux bcl b iy q ey kcl k ax m pcl p l iy tcl t pau ih r aa dx ih kcl pau f uh l f ih l m ax n tcl t h#|Too many new things are happening for it to be a complete erotic fulfillment.|0|82023
si1550|ASW0|TST|TIMIT/TEST/DR5/FASW0/SI1550.wav|TIMIT/TEST/DR5/FASW0/SI1550.wrd|TIMIT/TEST/DR5/FASW0/SI1550.phn|TIMIT/TEST/DR5/FASW0/SI1550.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |h# m ey bcl b iy tcl t uh dcl d ey y el bcl b iy ah gcl g uh dcl n ux z dcl d ey h#|Maybe today'll be a good-news day.|0|54887
si2180|ASW0|TST|TIMIT/TEST/DR5/FASW0/SI2180.wav|TIMIT/TEST/DR5/FASW0/SI2180.wrd|TIMIT/TEST/DR5/FASW0/SI2180.phn|TIMIT/TEST/DR5/FASW0/SI2180.txt|F|Southern|55|03/26/86|01/06/31|167.64|WHT|?? |h# sh iy s pcl p aw tcl t ih dcl d q ah m aw th epi f uh l ax v w ao tcl ah q ih n tcl t uh dh ah q ey axr h#|She spouted a mouthful of water into the air.|0|58368
sa1|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SA1.wav|TIMIT/TEST/DR5/FAWF0/SA1.wrd|TIMIT/TEST/DR5/FAWF0/SA1.phn|TIMIT/TEST/DR5/FAWF0/SA1.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |h# sh iy hv eh dcl jh axr dcl d aa r kcl k s ux tcl en gcl g r iy s iy w aa sh epi w ah dx axr aa l y ih axr h#|She had your dark suit in greasy wash water all year.|0|49972
sa2|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SA2.wav|TIMIT/TEST/DR5/FAWF0/SA2.wrd|TIMIT/TEST/DR5/FAWF0/SA2.phn|TIMIT/TEST/DR5/FAWF0/SA2.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |h# d ow n q ae s epi m iy tcl t ix kcl k ih r iy ix n q ao l iy r ae gcl g l ay tcl dh ae tcl t h#|Don't ask me to carry an oily rag like that.|0|43623
sx100|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SX100.wav|TIMIT/TEST/DR5/FAWF0/SX100.wrd|TIMIT/TEST/DR5/FAWF0/SX100.phn|TIMIT/TEST/DR5/FAWF0/SX100.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |h# p r aa dcl jh eh tcl d ax v eh l ax pcl m ah tcl t pau w ax z pcl p r ax s iy dx iy n tcl t ux s l ow l iy h#|Project development was proceeding too slowly.|0|45159
sx280|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SX280.wav|TIMIT/TEST/DR5/FAWF0/SX280.wrd|TIMIT/TEST/DR5/FAWF0/SX280.phn|TIMIT/TEST/DR5/FAWF0/SX280.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |h# dh iy ow ey s ix s w ah z ax m er aa dcl jh h#|The oasis was a mirage.|0|27853
sx10|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SX100.wav|TIMIT/TEST/DR5/FAWF0/SX100.wrd|TIMIT/TEST/DR5/FAWF0/SX100.phn|TIMIT/TEST/DR5/FAWF0/SX100.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |h# p r aa dcl jh eh tcl d ax v eh l ax pcl m ah tcl t pau w ax z pcl p r ax s iy dx iy n tcl t ux s l ow l iy h#|Project development was proceeding too slowly.|0|45159
sx190|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SX190.wav|TIMIT/TEST/DR5/FAWF0/SX190.wrd|TIMIT/TEST/DR5/FAWF0/SX190.phn|TIMIT/TEST/DR5/FAWF0/SX190.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |h# s er v dh ix kcl k ah l s l aw q ae f tcl t axr aa q ae dcl dh iy q ao l h#|Serve the coleslaw after I add the oil.|0|39424
sx370|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SX370.wav|TIMIT/TEST/DR5/FAWF0/SX370.wrd|TIMIT/TEST/DR5/FAWF0/SX370.phn|TIMIT/TEST/DR5/FAWF0/SX370.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |h# dh eh tcl n oy z pcl p r aa bcl b l em gcl g r ow z epi m ao r en oy iy n iy tcl ch dcl d ey h#|That noise problem grows more annoying each day.|0|43418
si1000|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SI1000.wav|TIMIT/TEST/DR5/FAWF0/SI1000.wrd|TIMIT/TEST/DR5/FAWF0/SI1000.phn|TIMIT/TEST/DR5/FAWF0/SI1000.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |h# s ux n dh iy q aa f ix s epi w er kcl k l ey m dcl d q aa l hh er tcl t aa m h#|Soon the office work claimed all her time.|0|40346
si1630|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SI1630.wav|TIMIT/TEST/DR5/FAWF0/SI1630.wrd|TIMIT/TEST/DR5/FAWF0/SI1630.phn|TIMIT/TEST/DR5/FAWF0/SI1630.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |h# n eh kcl k s tcl t pau dh ix hv ih n w ax s epi n eh s tcl t ix dcl d ih n aa l s iy m dcl d w eh l h#|Next, the hen was nested and all seemed well.|0|44340
si2260|AWF0|TST|TIMIT/TEST/DR5/FAWF0/SI2260.wav|TIMIT/TEST/DR5/FAWF0/SI2260.wrd|TIMIT/TEST/DR5/FAWF0/SI2260.phn|TIMIT/TEST/DR5/FAWF0/SI2260.txt|F|Southern|27|04/14/86|12/19/58|170.18|WHT|BS |h# hh eh v iy q ih n dcl d ih s tcl t r iy s l ae n tcl t ix dcl t ao r dcl d q ix n ix gcl g z ao s tcl t ax-h bcl b el gcl g ah v ax m ix q kcl k ao f axr z pau ah tcl t r ae kcl t ix dcl d hh ix m h#|Heavy industry, slanted toward inexhaustible government coffers, attracted him.|0|71680
sa1|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SA1.wav|TIMIT/TEST/DR3/MBDG0/SA1.wrd|TIMIT/TEST/DR3/MBDG0/SA1.phn|TIMIT/TEST/DR3/MBDG0/SA1.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl q ix n gcl g r iy z iy w aa sh epi w aa dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|54784
sa2|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SA2.wav|TIMIT/TEST/DR3/MBDG0/SA2.wrd|TIMIT/TEST/DR3/MBDG0/SA2.phn|TIMIT/TEST/DR3/MBDG0/SA2.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# d ow nx ae s kcl m ix dx ix kcl k eh r iy ix nx oy l iy r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|51098
sx383|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SX383.wav|TIMIT/TEST/DR3/MBDG0/SX383.wrd|TIMIT/TEST/DR3/MBDG0/SX383.phn|TIMIT/TEST/DR3/MBDG0/SX383.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# dh ix kcl k aa r pcl p ix tcl k l iy n er sh ae m pcl p uw dx aa r q ao r iy eh nx el r ah gcl h#|The carpet cleaners shampooed our oriental rug.|0|40551
sx113|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SX113.wav|TIMIT/TEST/DR3/MBDG0/SX113.wrd|TIMIT/TEST/DR3/MBDG0/SX113.phn|TIMIT/TEST/DR3/MBDG0/SX113.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# ax m ah s kcl k ix l axr ae bcl d ix m ix n ix z gcl g uh dcl d f axr y axr bcl b ae kcl k h#|A muscular abdomen is good for your back.|0|35943
sx293|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SX293.wav|TIMIT/TEST/DR3/MBDG0/SX293.wrd|TIMIT/TEST/DR3/MBDG0/SX293.phn|TIMIT/TEST/DR3/MBDG0/SX293.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# p l iy z tcl t ey kcl k dh ih s dcl d er dx iy tcl t ey bcl b el kcl k l ao th tcl t ax dh ix kcl k l iy nx er zh f axr m iy h#|Please take this dirty table cloth to the cleaners for me.|0|54477
sx23|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SX23.wav|TIMIT/TEST/DR3/MBDG0/SX23.wrd|TIMIT/TEST/DR3/MBDG0/SX23.phn|TIMIT/TEST/DR3/MBDG0/SX23.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# dh ow z epi m ux z ih sh ih n z hh aa r m ax n ay z epi m aa r v ax l ax s l iy h#|Those musicians harmonize marvelously.|0|40346
sx203|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SX203.wav|TIMIT/TEST/DR3/MBDG0/SX203.wrd|TIMIT/TEST/DR3/MBDG0/SX203.phn|TIMIT/TEST/DR3/MBDG0/SX203.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# dh ix kcl k ao z w ey eh n dcl d ix dx ix bcl b r ah pcl p l iy ix tcl dh ix sh ao r h#|The causeway ended abruptly at the shore.|0|34407
si833|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SI833.wav|TIMIT/TEST/DR3/MBDG0/SI833.wrd|TIMIT/TEST/DR3/MBDG0/SI833.phn|TIMIT/TEST/DR3/MBDG0/SI833.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# l eh s pcl p er s ax n el s ey l z epi m ix n sh ih pcl h#|Less personal salesmanship.|0|39527
si1463|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SI1463.wav|TIMIT/TEST/DR3/MBDG0/SI1463.wrd|TIMIT/TEST/DR3/MBDG0/SI1463.phn|TIMIT/TEST/DR3/MBDG0/SI1463.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# w iy kcl k ae n hv aw eh v er m ae kcl k s ix m ay z ix tcl s ix kcl k s pcl p eh kcl t ix dcl v ae l y ux h#|We can, however, maximize its expected value.|0|45159
si2093|BDG0|TST|TIMIT/TEST/DR3/MBDG0/SI2093.wav|TIMIT/TEST/DR3/MBDG0/SI2093.wrd|TIMIT/TEST/DR3/MBDG0/SI2093.phn|TIMIT/TEST/DR3/MBDG0/SI2093.txt|M|North Midland|27|03/11/86|04/30/58|180.34|WHT|MS |h# hh iy dh eh nx ao f axr dcl hh ih z ow nx eh s tcl t ix m ih dx ax dh ax w eh dh axr pau w ih tcl ch w ix z q ah nx ix n th ux z iy ae s tcl t ix kcl h#|He then offered his own estimate of the weather, which was unenthusiastic.|0|61236
sa1|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SA1.wav|TIMIT/TEST/DR2/MBJK0/SA1.wrd|TIMIT/TEST/DR2/MBJK0/SA1.phn|TIMIT/TEST/DR2/MBJK0/SA1.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s uw tcl t q ix n gcl g r iy s iy pau w ao sh epi w ao dx er q ao l y ih er h#|She had your dark suit in greasy wash water all year.|0|56730
sa2|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SA2.wav|TIMIT/TEST/DR2/MBJK0/SA2.wrd|TIMIT/TEST/DR2/MBJK0/SA2.phn|TIMIT/TEST/DR2/MBJK0/SA2.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# d ow n ae s kcl m iy tcl t ix kcl k eh r iy q ix n ax q oy l iy r ae gcl g l ay kcl k dh ae tcl t h#|Don't ask me to carry an oily rag like that.|0|44544
sx95|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SX95.wav|TIMIT/TEST/DR2/MBJK0/SX95.wrd|TIMIT/TEST/DR2/MBJK0/SX95.phn|TIMIT/TEST/DR2/MBJK0/SX95.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# iy gcl g w aa nx ah z ix n q ae l ax gcl g ey dx er z axr tcl t r aa pcl p kcl k el r eh pcl t ay l s h#|Iguanas and alligators are tropical reptiles.|0|53863
sx275|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SX275.wav|TIMIT/TEST/DR2/MBJK0/SX275.wrd|TIMIT/TEST/DR2/MBJK0/SX275.phn|TIMIT/TEST/DR2/MBJK0/SX275.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# s tcl t iy v w ao r q ax bcl b r ay tcl t pau r eh dcl d kcl k ae zh epi m er s epi w eh dx er h#|Steve wore a bright red cashmere sweater.|0|47309
sx5|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SX5.wav|TIMIT/TEST/DR2/MBJK0/SX5.wrd|TIMIT/TEST/DR2/MBJK0/SX5.phn|TIMIT/TEST/DR2/MBJK0/SX5.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# sh iy q ih z th ih nx er dh eh n ay ae m h#|She is thinner than I am.|0|29184
sx185|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SX185.wav|TIMIT/TEST/DR2/MBJK0/SX185.wrd|TIMIT/TEST/DR2/MBJK0/SX185.phn|TIMIT/TEST/DR2/MBJK0/SX185.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# d ih dcl jh ux bcl b ay ix n iy kcl k ao r dx axr oy ow v axr ao l z h#|Did you buy any corduroy overalls?|0|35124
sx365|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SX365.wav|TIMIT/TEST/DR2/MBJK0/SX365.wrd|TIMIT/TEST/DR2/MBJK0/SX365.phn|TIMIT/TEST/DR2/MBJK0/SX365.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# dh ax gcl g ah n m eh n kcl k eh pcl t ix z v ih kcl t ih m kcl k ao r nx er dx eh tcl g ah n pcl p oy n tcl f axr th r iy aw axr s h#|The gunman kept his victim cornered at gunpoint for three hours.|0|69223
si545|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SI545.wav|TIMIT/TEST/DR2/MBJK0/SI545.wrd|TIMIT/TEST/DR2/MBJK0/SI545.phn|TIMIT/TEST/DR2/MBJK0/SI545.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# b ah tcl hh aw l ih dx el l ah v epi w iy gcl g ih v hh ix m h#|But how little love we give him!|0|32359
si1175|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SI1175.wav|TIMIT/TEST/DR2/MBJK0/SI1175.wrd|TIMIT/TEST/DR2/MBJK0/SI1175.phn|TIMIT/TEST/DR2/MBJK0/SI1175.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# d ix v er s ix dx iy q ah pcl p axr s eh pcl sh ih n pau y eh epi s pau d ax-h v er s iy ah v f ae kcl t pau y eh epi s h#|Diversity of perception, yes; diversity of fact, yes.|0|63591
si2128|BJK0|TST|TIMIT/TEST/DR2/MBJK0/SI2128.wav|TIMIT/TEST/DR2/MBJK0/SI2128.wrd|TIMIT/TEST/DR2/MBJK0/SI2128.phn|TIMIT/TEST/DR2/MBJK0/SI2128.txt|M|Northern|24|01/29/86|10/02/61|190.5|WHT|BS |h# s ah m ax v dh eh m q ix gcl n ao r dcl dh ax tcl t eh kcl k s tcl t q eh n hv ae dx ax pcl p eh er n q l iy m eh m er ay z dcl dh ax w er dcl d s epi l ao ng ax gcl g ow h#|Some of them ignored the text and had apparently memorized the words long ago.|0|74855
sa1|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SA1.wav|TIMIT/TEST/DR4/MBNS0/SA1.wrd|TIMIT/TEST/DR4/MBNS0/SA1.phn|TIMIT/TEST/DR4/MBNS0/SA1.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# sh iy hv ae dcl d y er dcl d aa r kcl k s ux tcl t ix n gcl g r iy z iy w ao sh w aa dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|53044
sa2|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SA2.wav|TIMIT/TEST/DR4/MBNS0/SA2.wrd|TIMIT/TEST/DR4/MBNS0/SA2.phn|TIMIT/TEST/DR4/MBNS0/SA2.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# d ow n tcl t ae s kcl m iy tcl t ux kcl k eh r iy ix nx oy l ix r ae gcl l ay kcl th ae tcl h#|Don't ask me to carry an oily rag like that.|0|43520
sx140|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SX140.wav|TIMIT/TEST/DR4/MBNS0/SX140.wrd|TIMIT/TEST/DR4/MBNS0/SX140.phn|TIMIT/TEST/DR4/MBNS0/SX140.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# q eh gcl g axr kcl k ah l tcl ch axr el pcl p r aa dx ah kcl s aa r q ah n iy v ax n l iy dcl d ix s tcl t r ih bcl b ix tcl t ix dcl h#|Agricultural products are unevenly distributed.|0|50484
sx320|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SX320.wav|TIMIT/TEST/DR4/MBNS0/SX320.wrd|TIMIT/TEST/DR4/MBNS0/SX320.phn|TIMIT/TEST/DR4/MBNS0/SX320.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# dh ax n ih r ix s ih nx ix gcl g aa gcl m ey n aa pcl b iy w ax th ix n w ao kcl k ix ng dcl d ix s tcl t en tcl s h#|The nearest synagogue may not be within walking distance.|0|49767
sx50|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SX50.wav|TIMIT/TEST/DR4/MBNS0/SX50.wrd|TIMIT/TEST/DR4/MBNS0/SX50.phn|TIMIT/TEST/DR4/MBNS0/SX50.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# k eh dx ax s tcl t r aa f ih kcl k iy kcl k ix n aa m ix kcl k ah pcl b ae kcl k s pau n ix gcl g l eh kcl dh ax pcl p uw r h#|Catastrophic economic cutbacks neglect the poor.|0|49767
sx230|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SX230.wav|TIMIT/TEST/DR4/MBNS0/SX230.wrd|TIMIT/TEST/DR4/MBNS0/SX230.phn|TIMIT/TEST/DR4/MBNS0/SX230.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# q ax l aw l iy w ey hv ih axr pau bcl b ax tcl r ae sh en el ay z ao l q eh r axr z h#|Allow leeway here, but rationalize all errors.|0|51303
sx410|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SX410.wav|TIMIT/TEST/DR4/MBNS0/SX410.wrd|TIMIT/TEST/DR4/MBNS0/SX410.phn|TIMIT/TEST/DR4/MBNS0/SX410.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# g r eh gcl b ay z f r eh sh epi m ih l kcl k iy tcl ch w iy kcl d ey m ao r nx ix ng h#|Greg buys fresh milk each weekday morning.|0|42394
si590|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SI590.wav|TIMIT/TEST/DR4/MBNS0/SI590.wrd|TIMIT/TEST/DR4/MBNS0/SI590.phn|TIMIT/TEST/DR4/MBNS0/SI590.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# b r ih dcl jh ih z tcl t ah nx el z ax n f eh r ix z q axr dh ax m ow s tcl k aa m ax n m eh th ix dcl z ax v r ih v axr kcl k r ao s ix ng z h#|Bridges, tunnels and ferries are the most common methods of river crossings.|0|64820
si1220|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SI1220.wav|TIMIT/TEST/DR4/MBNS0/SI1220.wrd|TIMIT/TEST/DR4/MBNS0/SI1220.phn|TIMIT/TEST/DR4/MBNS0/SI1220.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# dh ey ao l s ow w ah n tcl m ah n iy pcl p r eh s tcl t iy zh ix n s ix kcl k y er tcl t ax-h h#|They also want money, prestige, and security.|0|45056
si1850|BNS0|TST|TIMIT/TEST/DR4/MBNS0/SI1850.wav|TIMIT/TEST/DR4/MBNS0/SI1850.wrd|TIMIT/TEST/DR4/MBNS0/SI1850.phn|TIMIT/TEST/DR4/MBNS0/SI1850.txt|M|South Midland|29|02/03/86|09/22/56|180.34|WHT|MS |h# ax gcl g uh dcl d m ao r ow tcl t ix y ux m ay bcl b oy h#|A good morrow to you, my boy.|0|28468
sa1|BPM0|TST|TIMIT/TEST/DR5/MBPM0/SA1.wav|TIMIT/TEST/DR5/MBPM0/SA1.wrd|TIMIT/TEST/DR5/MBPM0/SA1.phn|TIMIT/TEST/DR5/MBPM0/SA1.txt|M|Southern|25|04/01/86|08/21/60|175.26|WHT|MS |h# sh ih hv eh dcl d axr dcl d ah r kcl k s ux tcl t ix ng gcl g r iy s ix w ao sh epi w ao dx axr ao l y ix axr h#|She had your dark suit in greasy wash water all year.|0|45364
sa2|BPM0|TST|TIMIT/TEST/DR5/MBPM0/SA2.wav|TIMIT/TEST/DR5/MBPM0/SA2.wrd|TIMIT/TEST/DR5/MBPM0/SA2.phn|TIMIT/TEST/DR5/MBPM0/SA2.txt|M|Southern|25|04/01/86|08/21/60|175.26|WHT|MS |h# d ow nx ae s kcl m ix dx ix kcl k eh r ix eh nx oy l ix r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|37069
sx47|BPM0|TST|TIMIT/TEST/DR5/MBPM0/SX47.wav|TIMIT/TEST/DR5/MBPM0/SX47.wrd|TIMIT/TEST/DR5/MBPM0/SX47.phn|TIMIT/TEST/DR5/MBPM0/SX47.txt|M|Southern|25|04/01/86|08/21/60|175.26|WHT|MS |h# m aa m s tcl t r ah ng l iy dcl d ih s l ay kcl k s ae pcl p ax tcl t ay z axr s h#|Mom strongly dislikes appetizers.|0|34509
sx227|BPM0|TST|TIMIT/TEST/DR5/MBPM0/SX227.wav|TIMIT/TEST/DR5/MBPM0/SX227.wrd|TIMIT/TEST/DR5/MBPM0/SX227.phn|TIMIT/TEST/DR5/MBPM0/SX227.txt|M|Southern|25|04/01/86|08/21/60|175.26|WHT|MS |h# q ix tcl t s hh eh l th y axr dcl d ix kcl k uh kcl k w ix th aw tcl sh uh gcl axr h#|It's healthier to cook without sugar.|0|28365
sx407|BPM0|TST|TIMIT/TEST/DR5/MBPM0/SX407.wav|TIMIT/TEST/DR5/MBPM0/SX407.wrd|TIMIT/TEST/DR5/MBPM0/SX407.phn|TIMIT/TEST/DR5/MBPM0/SX407.txt|M|Southern|25|04/01/86|08/21/60|175.26|WHT|MS |h# l ae f dcl d ae n tcl t s en s ih ng ih f ao r tcl ch ix n s epi m ay l z ax pcl p aa n y ux h#|Laugh, dance, and sing if fortune smiles upon you.|0|40756
sx137|BPM0|TST|TIMIT/TEST/DR5/MBPM0/SX137.wav|TIMIT/TEST/DR5/MBPM0/SX137.wrd|TIMIT/TEST/DR5/MBPM0/SX137.phn|TIMIT/TEST/DR5/MBPM0/SX137.txt|M|Southern|25|04/01/86|08/21/60|175.26|WHT|MS |h# t r ix dcl d ih sh ix n r er kcl k w aa axr z epi f axr eh nx el ah pcl p r ux v el f r ax q ah n dcl d axr ey dcl jh epi m ae r ix dcl jh h#|Tradition requires parental approval for under-age marriage.|0|59597
sx317|BPM0|TST|TIMIT/TEST/DR5/MBPM0/SX317.wav|TIMIT/TEST/DR5/MBPM0/SX317.wrd|TIMIT/TEST/DR5/MBPM0/SX317.phn|TIMIT/TEST/DR5/MBPM0/SX317.txt|M|Southern|25|04/01/86|08/21/60|175.26|WHT|MS |h# dh ix kcl k r eh n bcl b er iy bcl b aa gcl g ix tcl t s epi v axr r iy pcl p r ih dx iy eh n ao dx ah m h#|The cranberry bog gets very pretty in Autumn.|0|37274
si947|BPM0|TST|TIMIT/TEST/DR5/MBPM0/SI947.wav|TIMIT/TEST/DR5/MBPM0/SI947.wrd|TIMIT/TEST/DR5/MBPM0/SI947.phn|TIMIT/TEST/DR5/MBPM0/SI947.txt|M|Southern|25|04/01/86|08/21/60|175.26|WHT|MS |h# f y uw r er ah l eh r iy ix z axr pcl p axr tcl t eh kcl t ix dcl b ay z ow nx ix ng h#|Few rural areas are protected by zoning.|0|49460
si1577|BPM0|TST|TIMIT/TEST/DR5/MBPM0/SI1577.wav|TIMIT/TEST/DR5/MBPM0/SI1577.wrd|TIMIT/TEST/DR5/MBPM0/SI1577.phn|TIMIT/TEST/DR5/MBPM0/SI1577.txt|M|Southern|25|04/01/86|08/21/60|175.26|WHT|MS |h# b r aw nx ay z q ay bcl b r aw m ax s tcl t ae sh h#|Brown eyes, eyebrow mustache.|0|31540
si1584|BPM0|TST|TIMIT/TEST/DR5/MBPM0/SI1584.wav|TIMIT/TEST/DR5/MBPM0/SI1584.wrd|TIMIT/TEST/DR5/MBPM0/SI1584.phn|TIMIT/TEST/DR5/MBPM0/SI1584.txt|M|Southern|25|04/01/86|08/21/60|175.26|WHT|MS |h# r eh kcl k tcl t axr w ix z aa f ix n kcl k y axr iy q ix s pau q aa f ix n tcl t eh m pcl t ix dcl t ae s kcl k w eh s tcl ch ix n z bcl b ix dx iy n eh v axr dcl d ih dcl h#|Rector was often curious; often tempted to ask questions but he never did.|0|60724
sa1|BWM0|TST|TIMIT/TEST/DR3/MBWM0/SA1.wav|TIMIT/TEST/DR3/MBWM0/SA1.wrd|TIMIT/TEST/DR3/MBWM0/SA1.phn|TIMIT/TEST/DR3/MBWM0/SA1.txt|M|North Midland|31|02/17/86|12/20/54|187.96|WHT|HS |h# sh iy hv eh y axr dcl d aa r kcl k s ux tcl en gcl g r iy s iy w aa sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|57037
sa2|BWM0|TST|TIMIT/TEST/DR3/MBWM0/SA2.wav|TIMIT/TEST/DR3/MBWM0/SA2.wrd|TIMIT/TEST/DR3/MBWM0/SA2.phn|TIMIT/TEST/DR3/MBWM0/SA2.txt|M|North Midland|31|02/17/86|12/20/54|187.96|WHT|HS |h# d ow n ae s epi m iy dx ix kcl k eh r iy ix nx oy l iy r ae gcl l ay kcl dh ae tcl hv h#|Don't ask me to carry an oily rag like that.|0|46080
sx224|BWM0|TST|TIMIT/TEST/DR3/MBWM0/SX224.wav|TIMIT/TEST/DR3/MBWM0/SX224.wrd|TIMIT/TEST/DR3/MBWM0/SX224.phn|TIMIT/TEST/DR3/MBWM0/SX224.txt|M|North Midland|31|02/17/86|12/20/54|187.96|WHT|HS |h# hh aw gcl g uh dx ih zh y axr ix n dcl d er ix n tcl t s h#|How good is your endurance?|0|25908
